id,label,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
0079.jpg,autistic,0.3051535189151764,0.3707316219806671,0.2648971974849701,0.2641389071941376,0.8860254287719727,1.0,0.4571998119354248,0.8802818655967712,1.0,0.9232323169708252,0.655743420124054,0.4884171187877655,0.1991615891456604,1.0,0.14140531420707703,0.2290533035993576,0.9976600408554077,0.5727369785308838,0.037854451686143875,0.1382937878370285
0080.jpg,autistic,0.25300100445747375,0.22107303142547607,0.458517849445343,0.32891952991485596,0.08289816230535507,0.0,0.1648498922586441,0.0036383920814841986,0.0,0.03883308917284012,0.22747252881526947,0.10375800728797913,0.45760050415992737,0.0,0.22197851538658142,0.5812832713127136,0.028119809925556183,0.038722094148397446,0.3470887839794159,0.04921562969684601
0081.jpg,autistic,0.299429327249527,0.10575252771377563,0.48305484652519226,0.33442726731300354,0.45736822485923767,1.0,0.4832252562046051,0.46461907029151917,0.0,0.34233635663986206,0.567669153213501,0.6245257258415222,0.4856070876121521,1.0,0.7256676554679871,0.4098648130893707,0.8064885139465332,0.1969519704580307,0.2842116057872772,0.04367275536060333
0082.jpg,autistic,0.532884418964386,0.46789464354515076,0.4627172350883484,0.42549610137939453,0.20681804418563843,0.0,0.22321951389312744,0.00012636042083613575,1.0,0.05214450880885124,0.38713669776916504,0.08254552632570267,0.4535589814186096,0.0,0.4085661470890045,0.49231845140457153,0.0369999073445797,0.04160110279917717,0.23706954717636108,0.07217220962047577
0083.jpg,autistic,0.3110002875328064,0.21230448782444,0.18636485934257507,0.46515458822250366,0.12470259517431259,0.0,0.19936467707157135,0.007483761291950941,1.0,0.05466615408658981,0.28927069902420044,0.34600400924682617,0.4633016288280487,0.0,0.7235126495361328,0.6309620141983032,0.05401741340756416,0.12293501198291779,0.7561041712760925,0.05255719646811485
0084.jpg,autistic,0.45841267704963684,0.4938243329524994,0.2252351939678192,0.7065130472183228,0.08793120086193085,0.0,0.15306441485881805,0.011443022638559341,0.0,0.08881838619709015,0.6243101954460144,0.3364042341709137,0.4443463087081909,0.0,0.5407174825668335,0.47012394666671753,0.004434253554791212,0.2294655740261078,0.1118951067328453,0.09090577811002731
0085.jpg,autistic,0.28120914101600647,0.14663390815258026,0.15517602860927582,0.55466228723526,0.06309345364570618,0.0,0.10429316759109497,0.003960710484534502,1.0,0.033925481140613556,0.30531296133995056,0.529827356338501,0.36184853315353394,0.0,0.7218828201293945,0.4503020644187927,0.06148449331521988,0.12062732130289078,0.24129530787467957,0.05650138109922409
0086.jpg,autistic,0.5959385633468628,0.3560469448566437,0.15857571363449097,0.2998623549938202,0.3326658308506012,0.0,0.2585873007774353,0.15907801687717438,0.0,0.4722999930381775,0.5525404214859009,0.38631942868232727,0.5962175726890564,0.0,0.7372514605522156,0.7715359330177307,0.029940299689769745,0.13731752336025238,0.06115119159221649,0.3356865346431732
0087.jpg,autistic,0.36775991320610046,0.3264249563217163,0.21831293404102325,0.3583684265613556,0.09118237346410751,0.0,0.18206967413425446,0.024231789633631706,0.0,0.08474816381931305,0.340416818857193,0.6585740447044373,0.46783483028411865,0.0,0.6715264320373535,0.7017092704772949,0.2239101380109787,0.12166834622621536,0.20841118693351746,0.07051115483045578
0088.jpg,autistic,0.5798776745796204,0.3393101096153259,0.6933177709579468,0.4339977502822876,0.6980254650115967,1.0,0.27782976627349854,0.9417344331741333,0.0,0.7364269495010376,0.7255829572677612,0.5345149040222168,0.3117119371891022,1.0,0.4512004256248474,0.02893703617155552,0.9986889958381653,0.5105209350585938,0.02665053866803646,0.223717600107193
0089.jpg,autistic,0.5103827714920044,0.10719667375087738,0.5881767272949219,0.4258453845977783,0.05912908911705017,0.0,0.12204229086637497,0.0002820623049046844,1.0,0.02632717415690422,0.20890676975250244,0.16589124500751495,0.4603758156299591,0.0,0.7146015763282776,0.42393186688423157,0.9883274435997009,0.8095844388008118,0.40025174617767334,0.12649212777614594
0090.jpg,autistic,0.5393152236938477,0.2177407145500183,0.52012699842453,0.3503417372703552,0.08558186888694763,0.0,0.18360532820224762,0.03112051822245121,0.0,0.04184204712510109,0.46915122866630554,0.5261421799659729,0.6210117936134338,0.0,0.6965981125831604,0.5795602202415466,0.11627179384231567,0.12092676013708115,0.8379887342453003,0.047238048166036606
0091.jpg,autistic,0.4792756736278534,0.46686697006225586,0.28788119554519653,0.3828451931476593,0.7595187425613403,1.0,0.5425691604614258,0.713577151298523,0.0,0.7989293336868286,0.5645041465759277,0.6531882286071777,0.5457339882850647,0.0,0.4218725264072418,0.6290251612663269,0.4066247045993805,0.11318719387054443,0.32598987221717834,0.5758045315742493
0092.jpg,autistic,0.5164229273796082,0.370049387216568,0.7879374027252197,0.3208923637866974,0.7741900086402893,1.0,0.2529154419898987,0.9837931990623474,0.0,0.8146564364433289,0.8268247842788696,0.5520619750022888,0.6933388710021973,1.0,0.8612968325614929,0.5656048655509949,0.979393720626831,0.6134427189826965,0.062080271542072296,0.09479298442602158
0093.jpg,autistic,0.3647875487804413,0.3456583321094513,0.09299346059560776,0.3222765028476715,0.8827463388442993,1.0,0.43773791193962097,0.124001644551754,0.0,0.9357783198356628,0.5438704490661621,0.17609503865242004,0.6368343830108643,0.0,0.18679901957511902,0.5311180353164673,0.9942276477813721,0.1813354641199112,0.22228242456912994,0.8554227948188782
0094.jpg,autistic,0.4605220556259155,0.45438072085380554,0.19570307433605194,0.3024129569530487,0.42939114570617676,0.0,0.3068123459815979,0.02075175568461418,1.0,0.6533212065696716,0.5829636454582214,0.5614418983459473,0.42525532841682434,0.0,0.48580095171928406,0.7392992973327637,0.016832631081342697,0.07822274416685104,0.1424785703420639,0.18001264333724976
0095.jpg,autistic,0.2308536171913147,0.21256911754608154,0.2076510637998581,0.6519988179206848,0.05424632877111435,0.0,0.11703500151634216,0.0023611688520759344,0.0,0.04020887613296509,0.17698559165000916,0.462842732667923,0.44797682762145996,0.0,0.6587622165679932,0.4636270999908447,0.0019628475420176983,0.09383309632539749,0.5770269632339478,0.051584064960479736
0096.jpg,autistic,0.6403186321258545,0.4758879244327545,0.3802265226840973,0.3629051148891449,0.2581678628921509,0.0,0.2741914391517639,0.29375141859054565,0.0,0.42928946018218994,0.3593721091747284,0.3800469636917114,0.676734209060669,1.0,0.7231181859970093,0.5233991146087646,0.9222856163978577,0.5457448959350586,0.35986587405204773,0.3315058648586273
0097.jpg,autistic,0.5788271427154541,0.37876197695732117,0.07612548023462296,0.46533825993537903,0.07179609686136246,0.0,0.08890941739082336,0.00030111087835393846,0.0,0.03940758854150772,0.32523879408836365,0.14968933165073395,0.4211250841617584,0.0,0.19185544550418854,0.2520922124385834,0.032595403492450714,0.06549552828073502,0.053083598613739014,0.07207759469747543
0098.jpg,autistic,0.5905064940452576,0.5732693076133728,0.25334233045578003,0.3013666570186615,0.650395929813385,0.0,0.2845662534236908,0.539160430431366,0.0,0.5668578743934631,0.4453956186771393,0.5576620697975159,0.5390254855155945,0.0,0.31629684567451477,0.8158864378929138,0.9745229482650757,0.10546744614839554,0.33877742290496826,0.18713055551052094
0099.jpg,autistic,0.30195459723472595,0.4509839415550232,0.2726146876811981,0.42681577801704407,0.1465948224067688,0.0,0.3352552056312561,0.001916570239700377,0.0,0.17457251250743866,0.20105764269828796,0.27356794476509094,0.4349965751171112,0.0,0.39883148670196533,0.35358095169067383,0.8600866794586182,0.09039131551980972,0.2055818885564804,0.17827746272087097
0100.jpg,autistic,0.4262620210647583,0.38066962361335754,0.49416378140449524,0.3548688292503357,0.31878355145454407,0.0,0.5242407321929932,0.2658492922782898,1.0,0.47819337248802185,0.6287075877189636,0.5229282379150391,0.4376181662082672,0.0,0.6267105340957642,0.5881190896034241,0.0254276804625988,0.14577706158161163,0.29941895604133606,0.18447503447532654
0101.jpg,autistic,0.2903129756450653,0.5117039680480957,0.5489375591278076,0.23014837503433228,0.785621166229248,1.0,0.7071292400360107,0.15156564116477966,0.0,0.8431239128112793,0.6629174947738647,0.26199570298194885,0.32017600536346436,1.0,0.3181077539920807,0.04805978015065193,0.9798263311386108,0.370576411485672,0.059437524527311325,0.2857603132724762
0102.jpg,autistic,0.36885660886764526,0.2485664039850235,0.11008723080158234,0.4273497760295868,0.12280718237161636,1.0,0.23525342345237732,0.004716106224805117,0.0,0.046790748834609985,0.22071808576583862,0.33149316906929016,0.45659852027893066,0.0,0.5519970059394836,0.47295111417770386,0.0743749812245369,0.06138850003480911,0.26045653223991394,0.18248572945594788
0103.jpg,autistic,0.5465897917747498,0.507024347782135,0.14153465628623962,0.3296370804309845,0.8417819738388062,0.0,0.4884527921676636,0.6783285737037659,0.0,0.9372897148132324,0.6444501876831055,0.22810889780521393,0.16553060710430145,1.0,0.33078640699386597,0.05478522181510925,0.9993714690208435,0.5605725049972534,0.13537022471427917,0.5919368267059326
0104.jpg,autistic,0.5302399396896362,0.35536932945251465,0.22753143310546875,0.39791393280029297,0.17144906520843506,0.0,0.20011641085147858,0.0063841999508440495,0.0,0.32465946674346924,0.39107874035835266,0.1601901799440384,0.4865182638168335,0.0,0.5870652198791504,0.7289982438087463,0.7254787087440491,0.09668940305709839,0.28206610679626465,0.09113467484712601
0105.jpg,autistic,0.3330117166042328,0.1615702211856842,0.11148141324520111,0.6452178955078125,0.06581418961286545,0.0,0.16038073599338531,0.038873590528964996,0.0,0.055540937930345535,0.07964344322681427,0.5356200337409973,0.5792163014411926,0.0,0.39735397696495056,0.21225082874298096,0.9818003177642822,0.20894044637680054,0.2264079600572586,0.061943069100379944
0106.jpg,autistic,0.24965310096740723,0.4153698980808258,0.47188228368759155,0.37841859459877014,0.2522847056388855,1.0,0.45188769698143005,0.14493736624717712,0.0,0.12020236998796463,0.24183182418346405,0.22274665534496307,0.46776461601257324,0.0,0.3561066687107086,0.7713616490364075,0.22575201094150543,0.08128989487886429,0.18964102864265442,0.16479681432247162
0107.jpg,autistic,0.4903300702571869,0.5973398089408875,0.6880637407302856,0.3749872148036957,0.15637943148612976,0.0,0.285089910030365,0.015486975200474262,0.0,0.22738218307495117,0.15916703641414642,0.39950621128082275,0.5281761288642883,0.0,0.6098476052284241,0.7355673313140869,0.004123647231608629,0.04847077280282974,0.23998196423053741,0.0524744987487793
0108.jpg,autistic,0.3341532349586487,0.2315405309200287,0.2056443840265274,0.3886168301105499,0.23503819108009338,1.0,0.4242735803127289,0.3475305438041687,1.0,0.21918486058712006,0.39212706685066223,0.6760979294776917,0.42984336614608765,1.0,0.8049128651618958,0.4359445869922638,0.5769436955451965,0.09749820083379745,0.3589420020580292,0.13832306861877441
0109.jpg,autistic,0.3472307026386261,0.24947772920131683,0.38148123025894165,0.34102919697761536,0.4078090190887451,1.0,0.5680355429649353,0.09089074283838272,0.0,0.3877767324447632,0.6400545239448547,0.18148276209831238,0.471733421087265,1.0,0.5227314233779907,0.7239242196083069,0.7881644368171692,0.07448279112577438,0.4479841887950897,0.13830333948135376
0110.jpg,autistic,0.44531354308128357,0.30327868461608887,0.08190273493528366,0.38276761770248413,0.5801410675048828,0.0,0.4638501703739166,0.9178903102874756,0.0,0.7277703285217285,0.4927665889263153,0.3608148396015167,0.46401119232177734,0.0,0.4989122152328491,0.6994563341140747,0.007473617326468229,0.10997023433446884,0.3089125156402588,0.12685276567935944
0111.jpg,autistic,0.3203893005847931,0.29408958554267883,0.4805152118206024,0.2653454542160034,0.9222353100776672,1.0,0.5482304692268372,0.7032888531684875,0.0,0.9553381204605103,0.4328784644603729,0.2517316937446594,0.24964110553264618,1.0,0.29257965087890625,0.07403238117694855,0.9996811151504517,0.342234343290329,0.09032145142555237,0.11412667483091354
0112.jpg,autistic,0.2961843013763428,0.15062640607357025,0.17453162372112274,0.45909401774406433,0.06592714786529541,0.0,0.07826333492994308,0.00026467733550816774,1.0,0.02064839005470276,0.13272938132286072,0.07893694192171097,0.3800971806049347,0.0,0.4034002125263214,0.26849550008773804,0.39177945256233215,0.1801329404115677,0.268240749835968,0.03864538297057152
0113.jpg,autistic,0.3005148768424988,0.10839790850877762,0.6022874116897583,0.2454240620136261,0.9210425615310669,1.0,0.6619133353233337,0.9946529865264893,1.0,0.9633514285087585,0.7713969945907593,0.23377321660518646,0.13492248952388763,1.0,0.25440698862075806,0.029535552486777306,0.9986157417297363,0.5981303453445435,0.18889541923999786,0.8383100032806396
0114.jpg,autistic,0.3677126467227936,0.3893811106681824,0.47089624404907227,0.26863929629325867,0.8565207123756409,0.0,0.4792202115058899,0.4077870547771454,1.0,0.8940371870994568,0.7376634478569031,0.25246328115463257,0.40059834718704224,1.0,0.4894990026950836,0.4287385642528534,0.9877197742462158,0.20490685105323792,0.12272835522890091,0.5314392447471619
0115.jpg,autistic,0.4077434241771698,0.29385536909103394,0.12059237062931061,0.2793690860271454,0.9247233867645264,1.0,0.5234822034835815,0.5615035891532898,1.0,0.9254122972488403,0.6848803758621216,0.2754448354244232,0.3585038185119629,1.0,0.40595462918281555,0.04094332456588745,0.9985063672065735,0.3810311555862427,0.06249372661113739,0.07188289612531662
0116.jpg,autistic,0.49570345878601074,0.4608706831932068,0.07044614851474762,0.48014888167381287,0.26243922114372253,0.0,0.15413692593574524,0.25383323431015015,1.0,0.5885154008865356,0.34987175464630127,0.2648056745529175,0.3213318884372711,0.0,0.11282504349946976,0.10275112837553024,0.9979146122932434,0.20303493738174438,0.015704041346907616,0.03197482228279114
0117.jpg,autistic,0.3506818115711212,0.4445076584815979,0.6125496029853821,0.48610934615135193,0.08244678378105164,0.0,0.18199482560157776,0.07068195194005966,1.0,0.0952945277094841,0.1491958498954773,0.8209493160247803,0.405835896730423,0.0,0.4803423285484314,0.33867377042770386,0.7506693601608276,0.09958347678184509,0.11127892881631851,0.08214298635721207
0118.jpg,autistic,0.5083511471748352,0.25169381499290466,0.37033385038375854,0.38706842064857483,0.14398092031478882,0.0,0.1286507099866867,0.060524117201566696,1.0,0.0950775071978569,0.7863746881484985,0.778424084186554,0.3966462016105652,0.0,0.6864646673202515,0.8159868121147156,0.006991131696850061,0.07419523596763611,0.5345907211303711,0.08346300572156906
0119.jpg,autistic,0.3665024936199188,0.19619965553283691,0.6076216101646423,0.30213111639022827,0.9175358414649963,1.0,0.5320451259613037,0.2677346467971802,0.0,0.90821373462677,0.7217011451721191,0.35587623715400696,0.27896150946617126,1.0,0.40220069885253906,0.1476605385541916,0.9989646673202515,0.7317139506340027,0.07330025732517242,0.5206659436225891
0120.jpg,autistic,0.42062345147132874,0.23689298331737518,0.3334842026233673,0.2311612218618393,0.937289834022522,1.0,0.5277340412139893,0.803166389465332,0.0,0.9337987303733826,0.7417339086532593,0.3719020485877991,0.27027833461761475,1.0,0.4605340361595154,0.10451206564903259,0.99983811378479,0.7126017212867737,0.24142146110534668,0.21227693557739258
0121.jpg,autistic,0.34858885407447815,0.44200146198272705,0.09838784486055374,0.40408939123153687,0.17206323146820068,1.0,0.17289325594902039,0.19458501040935516,0.0,0.15781830251216888,0.24013593792915344,0.4939602017402649,0.5787808895111084,0.0,0.5438660383224487,0.6061439514160156,0.16986258327960968,0.0898512601852417,0.29748210310935974,0.023867925629019737
0122.jpg,autistic,0.2847254276275635,0.39154934883117676,0.31169557571411133,0.2538949251174927,0.9064016938209534,1.0,0.7001762986183167,0.43217018246650696,1.0,0.9454631805419922,0.8549259901046753,0.21554003655910492,0.5469064116477966,1.0,0.22856542468070984,0.6926135420799255,0.9813874959945679,0.4577045738697052,0.07834037393331528,0.5477563738822937
0123.jpg,autistic,0.4931241571903229,0.3951076865196228,0.5005747079849243,0.30467939376831055,0.8824662566184998,1.0,0.597753643989563,0.7402907013893127,1.0,0.895921528339386,0.5900768637657166,0.4791888892650604,0.36135849356651306,1.0,0.2612101137638092,0.15974360704421997,0.973987877368927,0.28410086035728455,0.1584164798259735,0.18238599598407745
0124.jpg,autistic,0.4753054082393646,0.4027112126350403,0.22942204773426056,0.3247891962528229,0.5813334584236145,1.0,0.3714296519756317,0.0023127528838813305,0.0,0.7323130965232849,0.5358615517616272,0.246549591422081,0.28192228078842163,1.0,0.22123588621616364,0.0809064731001854,0.9985048770904541,0.3215197026729584,0.10325849801301956,0.6802518963813782
0125.jpg,autistic,0.45197927951812744,0.25826767086982727,0.41565993428230286,0.36088496446609497,0.17198556661605835,1.0,0.39125844836235046,0.06795664876699448,0.0,0.14571824669837952,0.42861151695251465,0.4241715371608734,0.49227359890937805,0.0,0.5127323865890503,0.5390480160713196,0.21448639035224915,0.332926869392395,0.13271529972553253,0.472000390291214
